Age,Weight (kg),Height (m),BMI,Fat_Percentage,Max_BPM,Avg_BPM,Resting_BPM,Session_Duration (hours),Water_Intake (liters),Workout_Frequency (days/week),Gender,Workout_Type,Experience_Level,Actual_Calories,Predicted_Calories
58,63.1,1.61,24.3,41.4,167,138.0,79,0.47,0.98,3,Female,Cardio,Beginner,174.0,120.2
45,85.8,1.77,27.3,19.2,190,115.0,67,1.21,1.84,7,Male,Yoga,Advanced,446.0,473.7
30,56.9,1.7,19.7,43.8,181,171.0,70,0.65,1.38,4,Female,HIIT,Intermediate,312.0,337.7
54,74.1,1.68,26.2,28.4,174,163.0,73,0.44,1.02,3,Male,HIIT,Intermediate,268.0,330.1
24,84.8,1.79,26.6,19.4,190,166.0,64,0.81,1.2,4,Male,Cardio,Intermediate,577.0,544.1
46,57.3,1.63,21.6,35.2,191,184.0,75,0.35,1.07,2,Female,HIIT,Beginner,195.0,172.2
32,47.8,1.65,17.5,20.2,186,145.0,69,0.96,0.88,3,Male,Strength,Intermediate,302.0,288.1
18,57.3,1.81,17.5,8.0,197,166.0,82,1.08,1.11,2,Male,Cardio,Beginner,445.0,456.2
24,56.4,1.62,21.6,27.7,177,154.0,68,0.68,1.27,3,Female,HIIT,Intermediate,321.0,300.9
46,78.1,1.69,27.4,35.2,177,141.0,75,1.02,1.46,4,Female,Strength,Intermediate,440.0,441.8
30,81.3,1.65,29.8,35.1,199,167.0,69,0.82,1.14,5,Male,Cardio,Intermediate,579.0,533.3
49,53.1,1.74,17.5,8.0,175,164.0,78,0.78,1.58,2,Male,HIIT,Beginner,313.0,329.0
46,60.7,1.58,24.3,34.9,181,166.0,74,1.12,1.75,7,Female,Cardio,Advanced,615.0,558.8
52,65.9,1.62,25.0,27.1,180,115.0,71,1.05,1.42,3,Male,Yoga,Beginner,239.0,204.0
25,70.9,1.63,26.8,38.6,189,176.0,78,0.92,1.87,3,Female,HIIT,Beginner,546.0,499.4
50,102.3,1.78,32.4,28.0,171,147.0,77,1.08,2.23,1,Male,Cardio,Beginner,764.0,659.8
19,81.1,1.78,25.5,29.9,193,156.0,68,1.24,1.53,3,Female,Strength,Intermediate,634.0,593.8
42,65.7,1.57,26.6,38.6,166,147.0,87,1.06,1.4,3,Female,Cardio,Beginner,408.0,421.1
31,72.1,1.73,24.1,19.0,184,146.0,65,1.04,1.45,3,Male,Strength,Intermediate,512.0,466.1
23,61.1,1.6,23.9,31.0,181,147.0,74,1.15,1.3,1,Female,Cardio,Beginner,390.0,432.0
18,73.7,1.75,23.9,19.3,188,146.0,56,0.79,1.49,5,Male,Strength,Advanced,386.0,411.5
34,67.0,1.62,25.5,27.9,187,140.0,72,1.16,1.83,2,Female,Strength,Beginner,367.0,399.5
35,71.7,1.73,24.1,8.9,175,122.0,80,0.95,1.01,3,Male,Yoga,Beginner,204.0,201.7
35,59.8,1.85,17.5,21.3,188,177.0,62,0.55,1.18,4,Male,HIIT,Intermediate,296.0,352.6
31,71.2,1.69,25.0,34.1,189,123.0,63,0.95,1.12,6,Female,Yoga,Advanced,256.0,260.8
52,68.0,1.66,24.7,26.0,168,135.0,70,1.16,1.68,6,Female,Strength,Advanced,476.0,474.9
39,77.2,1.72,26.1,22.9,184,147.0,84,1.21,2.05,3,Female,Strength,Beginner,514.0,493.4
27,91.7,1.77,29.3,32.1,187,157.0,76,0.73,1.57,3,Male,Cardio,Intermediate,565.0,522.5
22,79.9,1.61,30.7,44.5,199,144.0,68,0.54,0.96,3,Female,Strength,Intermediate,217.0,246.7
